5	2	4	1	2	3	136	173	47	15	96.994591	credit
5	2	4	1	2	4	191	173	36	15	96.976883	card
5	2	4	1	2	5	236	173	32	15	95.907951	bills
5	2	4	1	2	6	276	173	53	18	96.375519	easily,
5	2	4	1	2	7	338	173	65	18	96.444077	through
5	2	4	1	2	8	412	177	30	14	96.956108	any
5	2	4	1	2	9	450	173	16	15	96.860641	of
5	2	4	1	2	10	471	173	27	15	96.860641	the
5	2	4	1	2	11	505	173	74	18	96.351990	following
5	2	4	1	2	12	920	173	10	14	85.611610	If
5	2	4	1	2	13	935	173	27	15	96.388626	the
5	2	4	1	2	14	970	177	76	11	96.613907	minimum
5	2	4	1	2	15	1055	173	74	18	96.287796	payment
5	2	4	1	2	16	1138	177	11	11	96.566269	is
5	2	4	1	2	17	1157	173	26	15	96.762222	not
5	2	4	1	2	18	1191	173	58	18	96.141785	posted
5	2	4	1	2	19	1258	177	12	11	96.141785	in
5	2	4	1	2	20	1278	177	38	14	96.995529	your
5	2	4	1	2	21	1323	173	68	15	97.012871	account
5	2	4	1	2	22	1399	173	20	18	97.012306	by
5	2	4	1	2	23	1426	173	31	15	96.378273	due
5	2	4	1	2	24	1465	173	41	18	96.679184	date,
5	2	4	1	2	25	1516	177	9	11	94.075272	a
5	2	4	1	2	26	1533	173	30	15	94.075272	late
5	2	4	1	2	27	1571	173	59	18	96.900314	charge
5	2	4	1	2	28	1638	173	15	15	96.938408	of
5	2	4	1	2	29	1660	172	42	17	96.837624	$100
4	2	4	1	3	0	51	198	1161	18	-1	
5	2	4	1	3	1	51	203	7	7	87.503143	e
5	2	4	1	3	2	74	198	82	14	82.044403	Interbank
5	2	4	1	3	3	163	198	49	14	93.142174	GIRO
5	2	4	1	3	4	219	198	6	14	93.142174	/
5	2	4	1	3	5	232	198	76	18	96.088356	Standing
5	2	4	1	3	6	317	198	99	14	95.954262	instructions
5	2	4	1	3	7	918	198	25	14	96.941422	will
5	2	4	1	3	8	952	198	20	14	96.975273	be
5	2	4	1	3	9	980	198	44	14	96.582916	billed
5	2	4	1	3	10	1031	198	16	14	96.799889	to
5	2	4	1	3	11	1055	201	37	15	96.799889	your
5	2	4	1	3	12	1099	198	37	14	96.816025	card
5	2	4	1	3	13	1144	198	68	14	96.113518	account.
2	2	5	0	0	0	51	222	471	90	-1	
3	2	5	1	0	0	51	222	216	18	-1	
4	2	5	1	1	0	51	222	216	18	-1	
5	2	5	1	1	1	51	228	7	7	41.693970	e
5	2	5	1	1	2	73	222	54	14	94.739883	HSBC
5	2	5	1	1	3	134	222	56	14	96.645874	Online
5	2	5	1	1	4	198	222	69	18	96.870834	Banking
3	2	5	2	0	0	51	246	471	42	-1	
4	2	5	2	1	0	51	246	471	18	-1	
5	2	5	2	1	1	51	252	7	7	83.283409	e
5	2	5	2	1	2	74	246	52	14	96.867981	HSBC
5	2	5	2	1	3	134	246	83	14	96.317719	Branches,
5	2	5	2	1	4	229	246	51	15	96.463188	ATMs
5	2	5	2	1	5	288	250	16	11	96.217468	or
5	2	5	2	1	6	312	246	44	15	96.801331	Cash
5	2	5	2	1	7	365	246	66	18	96.143272	Deposit
5	2	5	2	1	8	439	246	83	15	94.991035	machines
4	2	5	2	2	0	51	270	156	18	-1	
5	2	5	2	2	1	51	276	7	7	67.038078	e
5	2	5	2	2	2	73	270	32	18	96.520103	Pay
5	2	5	2	2	3	112	270	34	14	96.928787	with
5	2	5	2	2	4	154	270	53	14	96.681496	Points
3	2	5	3	0	0	51	294	298	18	-1	
4	2	5	3	1	0	51	294	298	18	-1	
5	2	5	3	1	1	51	300	7	7	16.888443	e
5	2	5	3	1	2	73	294	43	15	96.789078	Third
5	2	5	3	1	3	124	294	43	18	95.929916	party
5	2	5	3	1	4	175	294	74	18	93.300041	payment
5	2	5	3	1	5	257	294	92	18	92.456429	platform(s)
2	2	6	0	0	0	919	236	770	66	-1	
3	2	6	1	0	0	919	236	770	66	-1	
4	2	6	1	1	0	919	236	119	14	-1	
5	2	6	1	1	1	919	236	83	14	90.356590	Overlimit
5	2	6	1	1	2	1011	236	27	14	96.851639	fee
4	2	6	1	2	0	920	260	769	18	-1	
5	2	6	1	2	1	920	260	10	14	72.015846	If
5	2	6	1	2	2	935	260	27	14	93.752167	the
5	2	6	1	2	3	970	260	60	14	96.809731	current
5	2	6	1	2	4	1038	260	67	14	96.889008	balance
5	2	6	1	2	5	1113	264	20	10	96.447533	on
5	2	6	1	2	6	1141	264	38	14	96.447533	your
5	2	6	1	2	7	1186	260	36	14	96.630554	card
5	2	6	1	2	8	1231	260	68	14	96.454185	account
5	2	6	1	2	9	1307	260	71	15	96.766235	exceeds
5	2	6	1	2	10	1386	264	38	14	96.467903	your
5	2	6	1	2	11	1431	260	47	14	96.016144	credit
5	2	6	1	2	12	1487	260	36	17	95.132370	limit,
5	2	6	1	2	13	1533	264	19	10	93.253937	an
5	2	6	1	2	14	1561	260	71	15	91.714615	overlimit
5	2	6	1	2	15	1639	260	26	15	96.366173	fee
5	2	6	1	2	16	1673	260	16	15	96.366173	of
4	2	6	1	3	0	919	283	358	19	-1	
5	2	6	1	3	1	919	283	31	17	96.852280	$40
5	2	6	1	3	2	957	284	26	15	95.653069	will
5	2	6	1	3	3	991	284	20	15	96.534416	be
5	2	6	1	3	4	1019	284	69	18	96.980247	charged
5	2	6	1	3	5	1095	284	16	15	96.809372	to
5	2	6	1	3	6	1119	288	38	14	96.928757	your
5	2	6	1	3	7	1164	284	36	14	96.896576	card
5	2	6	1	3	8	1209	284	68	15	88.362320	account.
2	2	7	0	0	0	51	319	1651	70	-1	
3	2	7	1	0	0	51	319	1651	70	-1	
4	2	7	1	1	0	51	319	1075	22	-1	
5	2	7	1	1	1	51	319	59	14	95.769363	Please
5	2	7	1	1	2	117	319	44	14	95.769363	allow
5	2	7	1	1	3	167	319	36	14	95.981628	time
5	2	7	1	1	4	210	319	23	14	96.460594	for
5	2	7	1	1	5	240	319	74	18	96.325432	payment
5	2	7	1	1	6	321	319	16	14	96.314789	to
5	2	7	1	1	7	345	319	20	14	97.002739	be
5	2	7	1	1	8	373	319	90	18	96.274063	processed
5	2	7	1	1	9	471	319	30	14	96.759422	and
5	2	7	1	1	10	510	319	57	17	96.820969	posted
5	2	7	1	1	11	577	319	29	14	96.768219	into
5	2	7	1	1	12	614	322	37	14	96.947029	your
5	2	7	1	1	13	659	319	68	14	96.346733	account.
5	2	7	1	1	14	741	319	28	14	96.536583	For
5	2	7	1	1	15	919	323	47	14	96.590706	Cash
5	2	7	1	1	16	975	323	79	14	96.581490	advance
5	2	7	1	1	17	1063	323	63	18	96.614403	charge
4	2	7	1	2	0	52	343	1650	21	-1	
5	2	7	1	2	1	52	343	94	14	96.960869	information
5	2	7	1	2	2	000	346	19	11	96.017334	on
5	2	7	1	2	3	183	343	17	14	96.017334	all
5	2	7	1	2	4	208	343	75	18	96.874313	payment
5	2	7	1	2	5	291	343	57	14	84.809326	modes
5	2	7	1	2	6	356	343	30	14	96.472420	and
5	2	7	1	2	7	395	343	84	14	96.987206	estimated
5	2	7	1	2	8	487	346	94	15	96.971573	processing
5	2	7	1	2	9	589	343	50	17	96.929077	times,
5	2	7	1	2	10	648	343	34	14	96.805107	visit
5	2	7	1	2	11	919	352	7	7	78.092155	e
5	2	7	1	2	12	941	346	44	15	96.934219	Cash
5	2	7	1	2	13	994	346	73	15	95.656952	advance
5	2	7	1	2	14	1074	350	58	11	95.921974	means
5	2	7	1	2	15	1140	350	30	14	96.776443	any
5	2	7	1	2	16	1178	346	40	15	96.650719	cash
5	2	7	1	2	17	1226	346	91	15	96.868965	withdrawal
5	2	7	1	2	18	1326	350	12	11	96.868965	in
5	2	7	1	2	19	1347	350	30	14	96.906364	any
5	2	7	1	2	20	1385	350	79	14	96.990898	currency,
5	2	7	1	2	21	1473	346	48	15	96.461014	which
5	2	7	1	2	22	1531	346	70	15	96.659767	includes
5	2	7	1	2	23	1609	350	45	14	96.721848	quasi
5	2	7	1	2	24	1663	346	39	15	96.584106	cash
4	2	7	1	3	0	51	367	1625	22	-1	
5	2	7	1	3	1	51	371	42	11	43.617386	www.
5	2	7	1	3	2	99	367	158	18	30.945969	hsbe.com.sg/FAQ,
5	2	7	1	3	3	940	371	108	14	96.997627	transactions
5	2	7	1	3	4	1055	371	40	14	96.989449	such
5	2	7	1	3	5	1104	374	19	11	96.932076	as:
5	2	7	1	3	6	1137	371	59	18	96.889771	Betting
5	2	7	1	3	7	1205	371	30	14	96.804283	and
5	2	7	1	3	8	1244	374	62	15	96.804283	gaming
5	2	7	1	3	9	1315	371	57	14	96.917625	related
5	2	7	1	3	10	1380	371	108	14	93.238678	transactions
5	2	7	1	3	11	1494	371	6	14	93.238678	/
5	2	7	1	3	12	1507	371	82	14	96.845291	Purchase
5	2	7	1	3	13	1597	371	15	14	96.845291	of
5	2	7	1	3	14	1618	371	58	18	96.930496	foreign
2	2	8	0	0	0	919	395	760	160	-1	
3	2	8	1	0	0	919	395	760	160	-1	
4	2	8	1	1	0	941	395	698	18	-1	
5	2	8	1	1	1	941	398	79	15	93.299660	currency,
5	2	8	1	1	2	1030	395	130	18	92.490524	cryptocurrency,
5	2	8	1	1	3	1172	395	75	14	96.672623	travelers
5	2	8	1	1	4	1256	395	73	17	96.886337	cheques
5	2	8	1	1	5	1337	395	30	14	96.677811	and
5	2	8	1	1	6	1376	398	57	14	96.390724	money
5	2	8	1	1	7	1441	395	54	14	92.066643	orders
5	2	8	1	1	8	1502	395	6	14	92.066643	/
5	2	8	1	1	9	1514	395	42	14	96.799149	Wire
5	2	8	1	1	10	1563	395	76	14	93.484306	transfers
4	2	8	1	2	0	942	419	237	18	-1	
5	2	8	1	2	1	942	419	81	18	96.921562	(including
5	2	8	1	2	2	1032	423	58	14	96.709396	money
5	2	8	1	2	3	1096	419	83	18	96.889923	transfers)
4	2	8	1	3	0	919	442	732	19	-1	
5	2	8	1	3	1	919	449	7	7	30.151154	e
5	2	8	1	3	2	941	443	44	15	96.955841	Cash
5	2	8	1	3	3	994	443	73	15	96.237747	advance
5	2	8	1	3	4	1073	443	27	15	96.982994	fee
5	2	8	1	3	5	1107	438	20	27	96.923798	per
5	2	8	1	3	6	1130	443	108	18	96.225555	transaction:
5	2	8	1	3	7	1252	443	26	14	96.745605	8%
5	2	8	1	3	8	1286	443	16	15	96.825623	of
5	2	8	1	3	9	1308	443	65	15	96.724136	amount
5	2	8	1	3	10	1380	443	86	15	96.626060	withdrawn
5	2	8	1	3	11	1475	447	16	11	96.607079	or
5	2	8	1	3	12	1498	442	35	18	96.443657	$15,
5	2	8	1	3	13	1542	443	89	15	96.303864	whichever
5	2	8	1	3	14	1638	447	13	11	88.250526	is
4	2	8	1	4	0	941	467	62	18	-1	
5	2	8	1	4	1	941	467	62	18	96.825844	greater
4	2	8	1	5	0	920	492	743	18	-1	
5	2	8	1	5	1	920	492	64	14	96.158585	Interest
5	2	8	1	5	2	992	492	70	18	96.604301	charges
5	2	8	1	5	3	1069	492	25	14	96.536728	will
5	2	8	1	5	4	1102	492	35	14	96.329872	also
5	2	8	1	5	5	1145	492	20	14	96.707161	be
5	2	8	1	5	6	1173	492	49	14	96.248489	levied
5	2	8	1	5	7	1230	495	19	11	97.000572	on
5	2	8	1	5	8	1257	492	27	14	96.708160	the
5	2	8	1	5	9	1292	492	63	14	96.914627	amount
5	2	8	1	5	10	1362	492	37	14	96.631340	from
5	2	8	1	5	11	1407	492	27	14	96.685265	the
5	2	8	1	5	12	1442	492	37	14	96.552727	date
5	2	8	1	5	13	1487	492	15	14	96.794403	of
5	2	8	1	5	14	1508	492	26	14	96.980278	the
5	2	8	1	5	15	1541	492	97	14	95.986069	transaction
5	2	8	1	5	16	1645	492	18	14	95.633217	till
4	2	8	1	6	0	919	516	760	18	-1	
5	2	8	1	6	1	919	516	58	18	96.544403	receipt
5	2	8	1	6	2	985	512	13	26	96.559792	of
5	2	8	1	6	3	995	516	34	14	95.541977	full
5	2	8	1	6	4	1038	516	74	18	95.541977	payment.
5	2	8	1	6	5	1127	516	64	14	96.561096	Interest
5	2	8	1	6	6	1199	516	33	14	96.792259	rate
5	2	8	1	6	7	1238	516	23	14	96.381836	for
5	2	8	1	6	8	1268	516	40	14	96.464272	cash
5	2	8	1	6	9	1316	516	73	14	96.574974	advance
5	2	8	1	6	10	1398	519	12	11	96.587852	is
5	2	8	1	6	11	1419	516	76	14	96.961182	indicated
5	2	8	1	6	12	1503	519	19	11	96.675224	on
5	2	8	1	6	13	1530	516	32	14	96.649963	first
5	2	8	1	6	14	1569	519	42	14	96.696449	page
5	2	8	1	6	15	1619	516	16	14	96.682076	of
5	2	8	1	6	16	1641	519	38	14	96.270020	your
4	2	8	1	7	0	919	540	186	15	-1	
5	2	8	1	7	1	919	540	47	14	96.953583	credit
5	2	8	1	7	2	974	540	36	14	96.295784	card
5	2	8	1	7	3	1019	540	86	15	94.681725	statement.
2	2	9	0	0	0	50	406	1652	296	-1	
3	2	9	1	0	0	51	406	200	17	-1	
4	2	9	1	1	0	51	406	200	17	-1	
5	2	9	1	1	1	51	406	120	14	72.870018	Cardholder's
5	2	9	1	1	2	181	406	70	17	96.910942	Liability
3	2	9	2	0	0	50	429	1153	167	-1	
4	2	9	2	1	0	52	429	763	18	-1	
5	2	9	2	1	1	52	429	10	15	70.303619	If
5	2	9	2	1	2	67	429	27	15	96.973625	the
5	2	9	2	1	3	102	429	36	15	96.746956	card
5	2	9	2	1	4	147	433	13	11	96.741661	is
5	2	9	2	1	5	168	429	29	15	96.925537	lost
5	2	9	2	1	6	205	433	16	11	96.916428	or
5	2	9	2	1	7	228	429	51	15	96.863289	stolen
5	2	9	2	1	8	288	433	16	11	96.857994	or
5	2	9	2	1	9	310	429	27	15	96.857994	the
5	2	9	2	1	10	345	429	29	14	96.346397	PIN
5	2	9	2	1	11	384	433	12	11	96.172691	is
5	2	9	2	1	12	403	429	86	18	96.983078	disclosed,
5	2	9	2	1	13	499	433	37	14	96.903038	your
5	2	9	2	1	14	544	429	58	18	95.662262	liability
5	2	9	2	1	15	609	429	22	15	95.662262	for
5	2	9	2	1	16	638	429	17	15	96.972740	all
5	2	9	2	1	17	664	429	36	15	96.851540	card
5	2	9	2	1	18	708	429	107	15	96.079849	transactions
4	2	9	2	2	0	52	453	774	18	-1	
5	2	9	2	2	1	52	453	75	18	96.673576	(whether
5	2	9	2	2	2	134	457	17	11	96.015297	or
5	2	9	2	2	3	158	453	26	15	96.067139	not
5	2	9	2	2	4	192	453	90	15	96.331528	authorised
5	2	9	2	2	5	291	453	19	18	96.905785	by
5	2	9	2	2	6	318	453	36	18	96.302048	you)
5	2	9	2	2	7	362	453	65	15	96.302048	entered
5	2	9	2	2	8	437	453	29	15	96.266045	into
5	2	9	2	2	9	474	453	54	15	96.358688	before
5	2	9	2	2	10	535	457	23	11	96.636223	we
5	2	9	2	2	11	566	457	62	11	96.975204	receive
5	2	9	2	2	12	636	453	51	15	97.000061	notice
5	2	9	2	2	13	695	453	16	15	96.865280	of
5	2	9	2	2	14	718	453	37	18	95.550285	loss,
5	2	9	2	2	15	764	453	38	15	96.149445	theft
5	2	9	2	2	16	810	457	16	11	96.149445	or
4	2	9	2	3	0	51	477	733	19	-1	
5	2	9	2	3	1	51	478	89	14	96.860092	disclosure
5	2	9	2	3	2	148	478	38	14	96.250885	shall
5	2	9	2	3	3	194	478	20	14	96.023895	be
5	2	9	2	3	4	223	478	54	14	96.023895	limited
5	2	9	2	3	5	284	478	16	14	96.719742	to
5	2	9	2	3	6	308	477	42	17	96.489944	$100
5	2	9	2	3	7	358	478	73	17	96.621658	provided
5	2	9	2	3	8	438	478	33	14	96.952698	that:
5	2	9	2	3	9	486	478	20	18	96.886208	(a)
5	2	9	2	3	10	515	481	30	14	96.755699	you
5	2	9	2	3	11	554	478	45	18	96.808922	notify
5	2	9	2	3	12	607	481	19	11	96.935272	us
5	2	9	2	3	13	634	478	104	18	96.910309	immediately
5	2	9	2	3	14	745	478	39	14	96.826973	after
4	2	9	2	4	0	51	502	772	18	-1	
5	2	9	2	4	1	51	502	83	18	96.387573	becoming
5	2	9	2	4	2	143	506	52	10	96.963882	aware
5	2	9	2	4	3	202	502	32	14	96.941956	that
5	2	9	2	4	4	242	506	38	14	96.332809	your
5	2	9	2	4	5	287	502	36	14	96.777489	card
5	2	9	2	4	6	331	506	34	10	96.959045	was
5	2	9	2	4	7	373	502	29	14	96.959045	lost
5	2	9	2	4	8	410	506	16	10	96.881706	or
5	2	9	2	4	9	434	502	51	14	96.455559	stolen
5	2	9	2	4	10	493	506	16	10	96.643135	or
5	2	9	2	4	11	516	502	30	14	96.643135	PIN
5	2	9	2	4	12	555	502	80	15	93.264511	disclosed;
5	2	9	2	4	13	651	502	20	18	92.870155	(b)
5	2	9	2	4	14	680	506	30	14	96.941605	you
5	2	9	2	4	15	718	502	50	14	96.502472	assist
5	2	9	2	4	16	777	506	12	10	96.686356	in
5	2	9	2	4	17	796	502	27	14	96.686356	the
4	2	9	2	5	0	52	526	782	18	-1	
5	2	9	2	5	1	52	530	74	14	96.080414	recovery
5	2	9	2	5	2	134	526	15	14	96.857460	of
5	2	9	2	5	3	000	526	26	14	96.837303	the
5	2	9	2	5	4	189	526	42	17	93.168282	card;
5	2	9	2	5	5	241	526	20	18	93.004181	(c)
5	2	9	2	5	6	269	530	30	14	96.920494	you
5	2	9	2	5	7	306	526	58	14	96.681763	furnish
5	2	9	2	5	8	372	526	16	14	96.927513	to
5	2	9	2	5	9	396	530	19	10	96.363167	us
5	2	9	2	5	10	423	530	9	10	96.363167	a
5	2	9	2	5	11	439	526	76	18	95.757729	statutory
5	2	9	2	5	12	523	526	95	15	96.716682	declaration
5	2	9	2	5	13	627	530	12	11	96.497032	in
5	2	9	2	5	14	648	526	39	15	96.522293	such
5	2	9	2	5	15	695	526	37	15	96.188759	form
5	2	9	2	5	16	741	530	19	11	96.817940	as
5	2	9	2	5	17	767	530	24	11	96.891968	we
5	2	9	2	5	18	799	530	35	14	96.432854	may
4	2	9	2	6	0	51	550	809	18	-1	
5	2	9	2	6	1	51	550	61	18	96.640335	specify
5	2	9	2	6	2	120	554	16	11	96.246078	or
5	2	9	2	6	3	143	554	9	11	96.246078	a
5	2	9	2	6	4	160	550	50	18	96.506386	police
5	2	9	2	6	5	218	550	50	18	96.902359	report
5	2	9	2	6	6	276	550	30	15	96.293907	and
5	2	9	2	6	7	315	554	30	14	96.886299	any
5	2	9	2	6	8	353	550	44	15	96.886299	other
5	2	9	2	6	9	405	550	94	15	94.909447	information
5	2	9	2	6	10	507	554	24	11	96.829529	we
5	2	9	2	6	11	538	554	36	14	96.631187	may
5	2	9	2	6	12	582	554	59	14	96.113190	require;
5	2	9	2	6	13	655	550	30	15	90.984505	and
5	2	9	2	6	14	695	550	20	18	90.984505	(d)
5	2	9	2	6	15	723	554	24	11	96.822929	we
5	2	9	2	6	16	755	554	26	11	96.499756	are
5	2	9	2	6	17	789	550	71	15	96.499756	satisfied
4	2	9	2	7	0	50	574	1153	22	-1	
5	2	9	2	7	1	50	574	33	15	96.513283	that
5	2	9	2	7	2	91	574	40	15	96.182327	such
5	2	9	2	7	3	140	574	37	18	95.483559	loss,
5	2	9	2	7	4	186	574	38	15	96.598961	theft
5	2	9	2	7	5	232	578	16	11	96.598961	or
5	2	9	2	7	6	255	574	89	15	96.791283	disclosure
5	2	9	2	7	7	351	578	34	11	96.490318	was
5	2	9	2	7	8	393	574	25	15	96.905281	not
5	2	9	2	7	9	426	574	31	15	96.439247	due
5	2	9	2	7	10	464	574	16	15	97.006104	to
5	2	9	2	7	11	488	578	37	14	96.732880	your
5	2	9	2	7	12	532	574	86	15	96.846840	fraudulent
5	2	9	2	7	13	626	574	25	15	96.878525	act,
5	2	9	2	7	14	666	574	93	18	96.623795	negligence
5	2	9	2	7	15	767	578	17	11	96.771370	or
5	2	9	2	7	16	791	574	57	15	83.976624	default.
5	2	9	2	7	17	920	579	69	17	96.859200	Foreign
5	2	9	2	7	18	998	582	81	14	96.686127	currency
5	2	9	2	7	19	1087	579	116	14	96.612328	transactions
3	2	9	3	0	0	50	602	1646	52	-1	
4	2	9	3	1	0	919	602	777	18	-1	
5	2	9	3	1	1	919	608	7	7	44.973938	e
5	2	9	3	1	2	941	602	41	15	96.635185	Card
5	2	9	3	1	3	989	602	108	15	95.820114	transactions
5	2	9	3	1	4	1105	606	12	11	96.543396	in
5	2	9	3	1	5	1126	602	25	14	96.868729	US
5	2	9	3	1	6	1159	602	56	15	96.449394	dollars
5	2	9	3	1	7	1224	602	75	18	96.504150	(whether
5	2	9	3	1	8	1306	602	47	15	96.296410	made
5	2	9	3	1	9	1361	606	79	11	96.296410	overseas
5	2	9	3	1	10	1448	606	16	11	96.664635	or
5	2	9	3	1	11	1471	602	57	18	96.653023	online)
5	2	9	3	1	12	1536	602	39	15	96.242226	shall
5	2	9	3	1	13	1583	602	20	15	96.362289	be
5	2	9	3	1	14	1611	602	85	15	96.930443	converted
4	2	9	3	2	0	50	627	1473	27	-1	
5	2	9	3	2	1	50	636	31	15	96.777168	We
5	2	9	3	2	2	89	636	40	15	95.741806	have
5	2	9	3	2	3	137	640	9	10	95.741806	a
5	2	9	3	2	4	154	636	96	18	96.613281	specialised
5	2	9	3	2	5	258	636	42	14	96.164482	team
5	2	9	3	2	6	308	636	66	18	93.252151	working
5	2	9	3	2	7	383	636	39	15	86.049576	24x7
5	2	9	3	2	8	430	636	15	15	96.976067	to
5	2	9	3	2	9	453	636	60	18	96.715843	protect
5	2	9	3	2	10	521	640	27	11	96.955299	our
5	2	9	3	2	11	555	636	90	15	96.919342	customers
5	2	9	3	2	12	653	636	36	15	96.848793	from
5	2	9	3	2	13	698	636	73	18	96.752251	potential
5	2	9	3	2	14	779	636	71	14	96.724693	financial
5	2	9	3	2	15	940	627	16	14	95.941986	to
5	2	9	3	2	16	963	627	27	14	95.941986	the
5	2	9	3	2	17	997	630	76	15	95.939880	currency
5	2	9	3	2	18	1080	627	16	14	94.725708	of
5	2	9	3	2	19	1102	630	38	15	94.725708	your
5	2	9	3	2	20	1147	627	36	14	92.403877	card
5	2	9	3	2	21	1192	627	68	14	87.974159	account
5	2	9	3	2	22	1269	627	31	18	96.419708	(not
5	2	9	3	2	23	1308	627	88	18	95.483055	applicable
5	2	9	3	2	24	1403	627	22	14	96.927460	for
5	2	9	3	2	25	1432	627	40	14	96.592545	USD
5	2	9	3	2	26	1480	627	43	18	75.767776	card).
3	2	9	4	0	0	50	651	1652	51	-1	
4	2	9	4	1	0	50	651	1652	27	-1	
5	2	9	4	1	1	50	660	43	15	96.485466	fraud.
5	2	9	4	1	2	109	660	13	15	96.765411	In
5	2	9	4	1	3	131	660	89	18	96.673492	monitoring
5	2	9	4	1	4	229	660	93	15	51.493103	customers’
5	2	9	4	1	5	331	660	36	15	96.920685	card
5	2	9	4	1	6	375	660	111	17	96.852257	transactions,
5	2	9	4	1	7	498	664	25	11	96.770172	our
5	2	9	4	1	8	533	647	38	35	96.512672	team
5	2	9	4	1	9	580	664	35	14	96.886848	may
5	2	9	4	1	10	623	660	64	15	96.905380	contact
5	2	9	4	1	11	695	664	29	14	96.973610	you
5	2	9	4	1	12	734	660	41	18	96.202232	(from
5	2	9	4	1	13	783	660	27	15	96.202232	the
5	2	9	4	1	14	919	657	7	7	62.725605	e
5	2	9	4	1	15	941	651	41	14	96.772438	Card
5	2	9	4	1	16	989	651	108	14	96.487747	transactions
5	2	9	4	1	17	1105	654	12	11	96.781136	in
5	2	9	4	1	18	1126	654	9	11	95.226006	a
5	2	9	4	1	19	1142	651	58	17	95.226006	foreign
5	2	9	4	1	20	1209	654	74	14	96.433723	currency
5	2	9	4	1	21	1292	651	43	14	96.614807	other
5	2	9	4	1	22	1342	651	37	14	96.692268	than
5	2	9	4	1	23	1388	651	25	14	96.985832	US
5	2	9	4	1	24	1421	651	56	14	96.361618	dollars
5	2	9	4	1	25	1486	651	75	18	96.270607	(whether
5	2	9	4	1	26	1568	651	47	14	96.415848	made
5	2	9	4	1	27	1623	654	79	11	90.266464	overseas
4	2	9	4	2	0	51	675	1638	27	-1	
5	2	9	4	2	1	51	684	66	15	96.188972	number
5	2	9	4	2	2	124	684	32	14	96.225471	+65
5	2	9	4	2	3	164	684	42	14	96.713333	6216
5	2	9	4	2	4	214	684	48	18	95.520668	9016)
5	2	9	4	2	5	269	684	22	15	96.879166	for
5	2	9	4	2	6	298	684	93	15	86.749863	verification.
5	2	9	4	2	7	404	684	30	15	96.798500	We
5	2	9	4	2	8	442	688	36	14	96.193687	may
5	2	9	4	2	9	486	684	34	15	96.863503	also
5	2	9	4	2	10	528	684	41	15	96.746185	send
5	2	9	4	2	11	577	688	30	14	93.235931	you
5	2	9	4	2	12	615	688	20	11	93.235931	an
5	2	9	4	2	13	643	684	41	14	64.891861	SMS
5	2	9	4	2	14	693	684	42	18	93.279816	(from
5	2	9	4	2	15	744	684	94	18	92.855919	HSBC-SG)
5	2	9	4	2	16	845	684	23	15	97.010971	for
5	2	9	4	2	17	941	679	16	10	94.471642	or
5	2	9	4	2	18	964	675	57	18	94.471642	online)
5	2	9	4	2	19	1030	675	38	15	96.384453	shall
5	2	9	4	2	20	1077	675	20	14	96.890648	be
5	2	9	4	2	21	1105	675	84	14	96.596336	converted
5	2	9	4	2	22	1198	675	30	14	97.005814	into
5	2	9	4	2	23	1236	675	25	14	96.398422	US
5	2	9	4	2	24	1269	675	57	14	96.262398	dollars
5	2	9	4	2	25	1333	675	54	14	96.827431	before
5	2	9	4	2	26	1395	675	46	18	97.006409	being
5	2	9	4	2	27	1449	675	85	14	96.977196	converted
5	2	9	4	2	28	1543	675	30	14	96.819244	into
5	2	9	4	2	29	1579	675	27	14	96.612701	the
5	2	9	4	2	30	1614	679	75	14	96.467575	currency
2	2	10	0	0	0	50	699	1643	52	-1	
3	2	10	1	0	0	50	699	1643	52	-1	
4	2	10	1	1	0	50	699	1071	28	-1	
5	2	10	1	1	1	50	709	108	14	96.520447	transactions
5	2	10	1	1	2	165	709	49	14	96.867233	which
5	2	10	1	1	3	222	712	61	15	96.249893	appear
5	2	10	1	1	4	290	712	92	15	96.330269	suspicious.
5	2	10	1	1	5	395	709	33	14	96.530212	You
5	2	10	1	1	6	436	712	30	11	96.296051	can
5	2	10	1	1	7	475	709	61	14	96.618050	confirm
5	2	10	1	1	8	546	709	8	14	96.936935	if
5	2	10	1	1	9	560	712	30	15	96.967339	you
5	2	10	1	1	10	599	709	30	14	96.858131	had
5	2	10	1	1	11	637	709	91	14	96.868523	authorised
5	2	10	1	1	12	735	709	27	14	96.756500	the
5	2	10	1	1	13	769	709	96	14	96.254425	transaction
5	2	10	1	1	14	941	699	16	14	94.512756	of
5	2	10	1	1	15	963	703	38	14	94.512756	your
5	2	10	1	1	16	1008	699	36	14	96.760307	card
5	2	10	1	1	17	1052	699	69	14	91.467453	account
4	2	10	1	2	0	51	723	1642	28	-1	
5	2	10	1	2	1	51	733	55	18	96.880035	simply
5	2	10	1	2	2	114	733	19	18	96.906021	by
5	2	10	1	2	3	141	733	67	18	96.350937	replying
5	2	10	1	2	4	215	733	16	15	96.350937	to
5	2	10	1	2	5	238	733	27	15	96.919189	the
5	2	10	1	2	6	273	733	101	18	96.492851	subsequent
5	2	10	1	2	7	382	733	41	14	91.136261	SMS
5	2	10	1	2	8	919	729	7	7	43.684811	e
5	2	10	1	2	9	940	723	20	15	91.947327	All
5	2	10	1	2	10	969	727	104	11	91.947327	conversions
5	2	10	1	2	11	1081	723	38	15	97.004265	shall
5	2	10	1	2	12	1128	723	20	15	96.859589	be
5	2	10	1	2	13	1156	723	51	15	96.824638	based
5	2	10	1	2	14	1216	727	19	11	96.307739	on
